"id","project.ati_amount","project.vat_amount","project.et_amount","client.id","client.company_name","client.email","client.address.line1","client.address.line2","client.address.line3","client.address.postcode","client.address.city","client.contact_name","client.contact_forename","reference","ati_amount","vat_amount","et_amount","product.name","product.subfamily","product.family","pboxer.company_name","pboxer.email","pboxer.address.line1","pboxer.address.line2","pboxer.address.line3","pboxer.address.postcode","pboxer.address.city","pboxer.contact_name","pboxer.contact_forename","fees.id","fees.quantity","fees.unit_amount","fees.ati_amount","fees.et_amount","fees.vat_amount","fees.type","product.options.id","product.options.label","product.options.value","product.options.unit"
"509037","332.49","54.49","278","37611","DFGDFG","nd034@free.fr","DFGDFG","","","34000","MONTPELLIER","TURUDIC","Bratislav","test","142.32","23.32","119","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TEST ND","nicolas.dematte+01@gmail.com","DSFJLKFGJKL","","","34000","MONTPELLIER","DIEMER","Philippe",,,,,,,,"96","type d'impression","Offset",
"509037","332.49","54.49","278","37611","DFGDFG","nd034@free.fr","DFGDFG","","","34000","MONTPELLIER","TURUDIC","Bratislav","test","142.32","23.32","119","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TEST ND","nicolas.dematte+01@gmail.com","DSFJLKFGJKL","","","34000","MONTPELLIER","DIEMER","Philippe",,,,,,,,"97","Délai","J+3",
"509043","365.98","59.98","306","37601","PURE IMPRESSION / EXAPRINT","nicolas.dematte@gmail.com","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX",,,"test","186.58","30.58","156","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TEST ND","nicolas.dematte+02@gmail.com","SDFSDFSDFDSFSDFDSFDS","","","12000","DRUELLE","dallatorre","fabio",,,,,,,,"75","Support","90g Offset Laser",
"509043","365.98","59.98","306","37601","PURE IMPRESSION / EXAPRINT","nicolas.dematte@gmail.com","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX",,,"test","186.58","30.58","156","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TEST ND","nicolas.dematte+02@gmail.com","SDFSDFSDFDSFSDFDSFDS","","","12000","DRUELLE","dallatorre","fabio",,,,,,,,"82","Surface","623.70","cm²"
"509043","365.98","59.98","306","37601","PURE IMPRESSION / EXAPRINT","nicolas.dematte@gmail.com","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX",,,"test","186.58","30.58","156","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TEST ND","nicolas.dematte+02@gmail.com","SDFSDFSDFDSFSDFDSFDS","","","12000","DRUELLE","dallatorre","fabio",,,,,,,,"84","Largeur (format ouvert)","21.00","cm"
"509043","365.98","59.98","306","37601","PURE IMPRESSION / EXAPRINT","nicolas.dematte@gmail.com","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX",,,"test","186.58","30.58","156","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TEST ND","nicolas.dematte+02@gmail.com","SDFSDFSDFDSFSDFDSFDS","","","12000","DRUELLE","dallatorre","fabio",,,,,,,,"83","Longueur (format ouvert)","29.70","cm"
"509043","365.98","59.98","306","37601","PURE IMPRESSION / EXAPRINT","nicolas.dematte@gmail.com","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX",,,"test","186.58","30.58","156","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TEST ND","nicolas.dematte+02@gmail.com","SDFSDFSDFDSFSDFDSFDS","","","12000","DRUELLE","dallatorre","fabio",,,,,,,,"77","Nb de côtés","1",
"509043","365.98","59.98","306","37601","PURE IMPRESSION / EXAPRINT","nicolas.dematte@gmail.com","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX",,,"test","186.58","30.58","156","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TEST ND","nicolas.dematte+02@gmail.com","SDFSDFSDFDSFSDFDSFDS","","","12000","DRUELLE","dallatorre","fabio",,,,,,,,"80","Nb de couleurs recto","Quadri",
"509043","365.98","59.98","306","37601","PURE IMPRESSION / EXAPRINT","nicolas.dematte@gmail.com","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX",,,"test","186.58","30.58","156","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TEST ND","nicolas.dematte+02@gmail.com","SDFSDFSDFDSFSDFDSFDS","","","12000","DRUELLE","dallatorre","fabio",,,,,,,,"96","type d'impression","Offset",
"509043","365.98","59.98","306","37601","PURE IMPRESSION / EXAPRINT","nicolas.dematte@gmail.com","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX",,,"test","186.58","30.58","156","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TEST ND","nicolas.dematte+02@gmail.com","SDFSDFSDFDSFSDFDSFDS","","","12000","DRUELLE","dallatorre","fabio",,,,,,,,"97","Délai","J+3",
"509083","802.52","131.52","671","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","204.52","33.52","171","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90021","1","7","8.37","7","1.37","Justificatif","75","Support","90g Offset Laser",
"509083","802.52","131.52","671","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","204.52","33.52","171","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90022","1","5","5.98","5","0.98","Frais de gestion Printbox","75","Support","90g Offset Laser",
"509083","802.52","131.52","671","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","204.52","33.52","171","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90021","1","7","8.37","7","1.37","Justificatif","82","Surface","623.70","cm²"
"509083","802.52","131.52","671","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","204.52","33.52","171","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90022","1","5","5.98","5","0.98","Frais de gestion Printbox","82","Surface","623.70","cm²"
"509083","802.52","131.52","671","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","204.52","33.52","171","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90021","1","7","8.37","7","1.37","Justificatif","84","Largeur (format ouvert)","21.00","cm"
"509083","802.52","131.52","671","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","204.52","33.52","171","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90022","1","5","5.98","5","0.98","Frais de gestion Printbox","84","Largeur (format ouvert)","21.00","cm"
"509083","802.52","131.52","671","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","204.52","33.52","171","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90021","1","7","8.37","7","1.37","Justificatif","83","Longueur (format ouvert)","29.70","cm"
"509083","802.52","131.52","671","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","204.52","33.52","171","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90022","1","5","5.98","5","0.98","Frais de gestion Printbox","83","Longueur (format ouvert)","29.70","cm"
"509083","802.52","131.52","671","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","204.52","33.52","171","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90021","1","7","8.37","7","1.37","Justificatif","77","Nb de côtés","1",
"509083","802.52","131.52","671","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","204.52","33.52","171","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90022","1","5","5.98","5","0.98","Frais de gestion Printbox","77","Nb de côtés","1",
"509083","802.52","131.52","671","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","204.52","33.52","171","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90021","1","7","8.37","7","1.37","Justificatif","80","Nb de couleurs recto","Quadri",
"509083","802.52","131.52","671","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","204.52","33.52","171","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90022","1","5","5.98","5","0.98","Frais de gestion Printbox","80","Nb de couleurs recto","Quadri",
"509083","802.52","131.52","671","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","204.52","33.52","171","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90021","1","7","8.37","7","1.37","Justificatif","96","type d'impression","Offset",
"509083","802.52","131.52","671","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","204.52","33.52","171","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90022","1","5","5.98","5","0.98","Frais de gestion Printbox","96","type d'impression","Offset",
"509083","802.52","131.52","671","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","204.52","33.52","171","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90021","1","7","8.37","7","1.37","Justificatif","97","Délai","J+3",
"509083","802.52","131.52","671","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","204.52","33.52","171","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90022","1","5","5.98","5","0.98","Frais de gestion Printbox","97","Délai","J+3",
"509092","326.51","53.51","273","37649","ZERZER@","ssdfsdf@free.fr","ERZEREZR","","","33000","BORDEAUX","Gardey de Soos","Benoît","test","87.31","14.31","73","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90035","1","4","4.78","4","0.78","Frais de gestion Printbox","75","Support","90g Offset Laser",
"509092","326.51","53.51","273","37649","ZERZER@","ssdfsdf@free.fr","ERZEREZR","","","33000","BORDEAUX","Gardey de Soos","Benoît","test","87.31","14.31","73","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90035","1","4","4.78","4","0.78","Frais de gestion Printbox","82","Surface","623.70","cm²"
"509092","326.51","53.51","273","37649","ZERZER@","ssdfsdf@free.fr","ERZEREZR","","","33000","BORDEAUX","Gardey de Soos","Benoît","test","87.31","14.31","73","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90035","1","4","4.78","4","0.78","Frais de gestion Printbox","84","Largeur (format ouvert)","21.00","cm"
"509092","326.51","53.51","273","37649","ZERZER@","ssdfsdf@free.fr","ERZEREZR","","","33000","BORDEAUX","Gardey de Soos","Benoît","test","87.31","14.31","73","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90035","1","4","4.78","4","0.78","Frais de gestion Printbox","83","Longueur (format ouvert)","29.70","cm"
"509092","326.51","53.51","273","37649","ZERZER@","ssdfsdf@free.fr","ERZEREZR","","","33000","BORDEAUX","Gardey de Soos","Benoît","test","87.31","14.31","73","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90035","1","4","4.78","4","0.78","Frais de gestion Printbox","77","Nb de côtés","1",
"509092","326.51","53.51","273","37649","ZERZER@","ssdfsdf@free.fr","ERZEREZR","","","33000","BORDEAUX","Gardey de Soos","Benoît","test","87.31","14.31","73","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90035","1","4","4.78","4","0.78","Frais de gestion Printbox","80","Nb de couleurs recto","Quadri",
"509092","326.51","53.51","273","37649","ZERZER@","ssdfsdf@free.fr","ERZEREZR","","","33000","BORDEAUX","Gardey de Soos","Benoît","test","87.31","14.31","73","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90035","1","4","4.78","4","0.78","Frais de gestion Printbox","96","type d'impression","Offset",
"509092","326.51","53.51","273","37649","ZERZER@","ssdfsdf@free.fr","ERZEREZR","","","33000","BORDEAUX","Gardey de Soos","Benoît","test","87.31","14.31","73","Classique                                                                                                                                                                                                                                                      ","A4","Tête de lettre","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90035","1","4","4.78","4","0.78","Frais de gestion Printbox","97","Délai","J+3",
"509091","690.09","113.09","577","37648","YGUHIJKOL","romainbessuges+clientfinal5@gmail.com","GHJKLM","GHJKLM","","33300","BORDEAUX","Lepinoy","Damien","<wsldighsdlkgj","331.29","54.29","277","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90034","1","5","5.98","5","0.98","Frais de gestion Printbox","167","Nbre de pages","8 pages",
"509091","690.09","113.09","577","37648","YGUHIJKOL","romainbessuges+clientfinal5@gmail.com","GHJKLM","GHJKLM","","33300","BORDEAUX","Lepinoy","Damien","<wsldighsdlkgj","331.29","54.29","277","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90034","1","5","5.98","5","0.98","Frais de gestion Printbox","75","Support","135g Couché Brillant",
"509091","690.09","113.09","577","37648","YGUHIJKOL","romainbessuges+clientfinal5@gmail.com","GHJKLM","GHJKLM","","33300","BORDEAUX","Lepinoy","Damien","<wsldighsdlkgj","331.29","54.29","277","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90034","1","5","5.98","5","0.98","Frais de gestion Printbox","84","Largeur (format ouvert)","15.00","cm"
"509091","690.09","113.09","577","37648","YGUHIJKOL","romainbessuges+clientfinal5@gmail.com","GHJKLM","GHJKLM","","33300","BORDEAUX","Lepinoy","Damien","<wsldighsdlkgj","331.29","54.29","277","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90034","1","5","5.98","5","0.98","Frais de gestion Printbox","83","Longueur (format ouvert)","21.00","cm"
"509091","690.09","113.09","577","37648","YGUHIJKOL","romainbessuges+clientfinal5@gmail.com","GHJKLM","GHJKLM","","33300","BORDEAUX","Lepinoy","Damien","<wsldighsdlkgj","331.29","54.29","277","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90034","1","5","5.98","5","0.98","Frais de gestion Printbox","102","Largeur (format fermé)","10.50","cm"
"509091","690.09","113.09","577","37648","YGUHIJKOL","romainbessuges+clientfinal5@gmail.com","GHJKLM","GHJKLM","","33300","BORDEAUX","Lepinoy","Damien","<wsldighsdlkgj","331.29","54.29","277","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90034","1","5","5.98","5","0.98","Frais de gestion Printbox","103","Longueur (format fermé)","15.00","cm"
"509091","690.09","113.09","577","37648","YGUHIJKOL","romainbessuges+clientfinal5@gmail.com","GHJKLM","GHJKLM","","33300","BORDEAUX","Lepinoy","Damien","<wsldighsdlkgj","331.29","54.29","277","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90034","1","5","5.98","5","0.98","Frais de gestion Printbox","77","Nb de côtés","2",
"509091","690.09","113.09","577","37648","YGUHIJKOL","romainbessuges+clientfinal5@gmail.com","GHJKLM","GHJKLM","","33300","BORDEAUX","Lepinoy","Damien","<wsldighsdlkgj","331.29","54.29","277","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90034","1","5","5.98","5","0.98","Frais de gestion Printbox","80","Nb de couleurs recto","Quadri",
"509091","690.09","113.09","577","37648","YGUHIJKOL","romainbessuges+clientfinal5@gmail.com","GHJKLM","GHJKLM","","33300","BORDEAUX","Lepinoy","Damien","<wsldighsdlkgj","331.29","54.29","277","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90034","1","5","5.98","5","0.98","Frais de gestion Printbox","81","Nb de couleurs verso","Quadri",
"509091","690.09","113.09","577","37648","YGUHIJKOL","romainbessuges+clientfinal5@gmail.com","GHJKLM","GHJKLM","","33300","BORDEAUX","Lepinoy","Damien","<wsldighsdlkgj","331.29","54.29","277","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90034","1","5","5.98","5","0.98","Frais de gestion Printbox","113","Reliure","Piquée",
"509091","690.09","113.09","577","37648","YGUHIJKOL","romainbessuges+clientfinal5@gmail.com","GHJKLM","GHJKLM","","33300","BORDEAUX","Lepinoy","Damien","<wsldighsdlkgj","331.29","54.29","277","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90034","1","5","5.98","5","0.98","Frais de gestion Printbox","115","Brochage","Grand côté",
"509091","690.09","113.09","577","37648","YGUHIJKOL","romainbessuges+clientfinal5@gmail.com","GHJKLM","GHJKLM","","33300","BORDEAUX","Lepinoy","Damien","<wsldighsdlkgj","331.29","54.29","277","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90034","1","5","5.98","5","0.98","Frais de gestion Printbox","114","Couverture","Avec",
"509091","690.09","113.09","577","37648","YGUHIJKOL","romainbessuges+clientfinal5@gmail.com","GHJKLM","GHJKLM","","33300","BORDEAUX","Lepinoy","Damien","<wsldighsdlkgj","331.29","54.29","277","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90034","1","5","5.98","5","0.98","Frais de gestion Printbox","137","Support - couverture","300g Couché Brillant",
"509091","690.09","113.09","577","37648","YGUHIJKOL","romainbessuges+clientfinal5@gmail.com","GHJKLM","GHJKLM","","33300","BORDEAUX","Lepinoy","Damien","<wsldighsdlkgj","331.29","54.29","277","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90034","1","5","5.98","5","0.98","Frais de gestion Printbox","135","Nombre de côté - couverture","2",
"509091","690.09","113.09","577","37648","YGUHIJKOL","romainbessuges+clientfinal5@gmail.com","GHJKLM","GHJKLM","","33300","BORDEAUX","Lepinoy","Damien","<wsldighsdlkgj","331.29","54.29","277","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90034","1","5","5.98","5","0.98","Frais de gestion Printbox","127","Nombre de couleur recto - couverture","Quadri",
"509091","690.09","113.09","577","37648","YGUHIJKOL","romainbessuges+clientfinal5@gmail.com","GHJKLM","GHJKLM","","33300","BORDEAUX","Lepinoy","Damien","<wsldighsdlkgj","331.29","54.29","277","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90034","1","5","5.98","5","0.98","Frais de gestion Printbox","128","Nombre de couleur verso - couverture","Quadri",
"509091","690.09","113.09","577","37648","YGUHIJKOL","romainbessuges+clientfinal5@gmail.com","GHJKLM","GHJKLM","","33300","BORDEAUX","Lepinoy","Damien","<wsldighsdlkgj","331.29","54.29","277","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90034","1","5","5.98","5","0.98","Frais de gestion Printbox","96","type d'impression","Numérique",
"509091","690.09","113.09","577","37648","YGUHIJKOL","romainbessuges+clientfinal5@gmail.com","GHJKLM","GHJKLM","","33300","BORDEAUX","Lepinoy","Damien","<wsldighsdlkgj","331.29","54.29","277","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90034","1","5","5.98","5","0.98","Frais de gestion Printbox","97","Délai","J+10",
"509085","264.32","43.32","221","37645","TATA","martin.ludo+test01@orange.fr","COURIGNONE","","","34000","MONTPELLIER","Cesari","benoit","Brochures Michel Martin","216.48","35.48","181","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","EXA","ludovic+PBOX04@ludovic-martin.com","ZI DU QUINQUET","","","32000","AUCH",,,"90026","1","4","4.78","4","0.78","Frais de gestion Printbox","167","Nbre de pages","8 pages",
"509085","264.32","43.32","221","37645","TATA","martin.ludo+test01@orange.fr","COURIGNONE","","","34000","MONTPELLIER","Cesari","benoit","Brochures Michel Martin","216.48","35.48","181","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","EXA","ludovic+PBOX04@ludovic-martin.com","ZI DU QUINQUET","","","32000","AUCH",,,"90026","1","4","4.78","4","0.78","Frais de gestion Printbox","75","Support","135g Couché Brillant",
"509085","264.32","43.32","221","37645","TATA","martin.ludo+test01@orange.fr","COURIGNONE","","","34000","MONTPELLIER","Cesari","benoit","Brochures Michel Martin","216.48","35.48","181","8 + 4 p                                                                                                                                                                                                                                                        ","10,5 x 15 cm fermé","Brochure 2 points métal","EXA","ludovic+PBOX04@ludovic-martin.com","ZI DU QUINQUET","","","32000","AUCH",,,"90026","1","4","4.78","4","0.78","Frais de gestion Printbox","84","Largeur (format ouvert)","15.00","cm"
